source_key,target_key,relation,owner_key,owner_split
_introveertedd_,haghgooie,follows,haghgooie,validation
jesuiisdesiree,haghgooie,follows,haghgooie,validation
hadiinoripor,haghgooie,follows,haghgooie,validation
joustar4,haghgooie,follows,haghgooie,validation
tamilamohammadi,haghgooie,follows,haghgooie,validation
d0nquijot,haghgooie,follows,haghgooie,validation
elaheh_azari,haghgooie,follows,haghgooie,validation
aglchin,haghgooie,follows,haghgooie,validation
amirli70,haghgooie,follows,haghgooie,validation
ftmrajabi,haghgooie,follows,haghgooie,validation
jack_watso60921,haghgooie,follows,haghgooie,validation
sami_rahmani1,haghgooie,follows,haghgooie,validation
jamshid_smaily,haghgooie,follows,haghgooie,validation
koorosh7910,haghgooie,follows,haghgooie,validation
all4multipolar,haghgooie,follows,haghgooie,validation
lunasof24617672,haghgooie,follows,haghgooie,validation
iamparaa,haghgooie,follows,haghgooie,validation
shab_shab1943,haghgooie,follows,haghgooie,validation
im_mina2025,haghgooie,follows,haghgooie,validation
egoods1,haghgooie,follows,haghgooie,validation
hooman6837,haghgooie,follows,haghgooie,validation
madar_khanumi,haghgooie,follows,haghgooie,validation
mohsen_shr,haghgooie,follows,haghgooie,validation
najfi1359,haghgooie,follows,haghgooie,validation
missfz_,haghgooie,follows,haghgooie,validation
hamedghahari,haghgooie,follows,haghgooie,validation
thesedelights,haghgooie,follows,haghgooie,validation
iran_ronald,haghgooie,follows,haghgooie,validation
faraheiran25521,haghgooie,follows,haghgooie,validation
iranreg,haghgooie,follows,haghgooie,validation
gooshbeketab,haghgooie,follows,haghgooie,validation
watusa101,haghgooie,follows,haghgooie,validation
nar761narmin,haghgooie,follows,haghgooie,validation
caucasusitaly,haghgooie,follows,haghgooie,validation
pter1092136,haghgooie,follows,haghgooie,validation
andriana1147885,haghgooie,follows,haghgooie,validation
orcuxi16434,haghgooie,follows,haghgooie,validation
m_sarbaz_iran,haghgooie,follows,haghgooie,validation
yalanchi_media,haghgooie,follows,haghgooie,validation
soheil591689679,haghgooie,follows,haghgooie,validation
tradernobe,haghgooie,follows,haghgooie,validation
thernahs,haghgooie,follows,haghgooie,validation
hghbran6251,haghgooie,follows,haghgooie,validation
wenwen452821380,haghgooie,follows,haghgooie,validation
pirooznahavande,haghgooie,follows,haghgooie,validation
sargazihadi,haghgooie,follows,haghgooie,validation
roya10752628,haghgooie,follows,haghgooie,validation
alireza19182786,haghgooie,follows,haghgooie,validation
mehranmahmood12,haghgooie,follows,haghgooie,validation
ernest_gellner,haghgooie,follows,haghgooie,validation
rezababa52,haghgooie,follows,haghgooie,validation
davooddel,haghgooie,follows,haghgooie,validation
hamed0nasiri1,haghgooie,follows,haghgooie,validation
achaemenidir,haghgooie,follows,haghgooie,validation
sshahriyaresfah,haghgooie,follows,haghgooie,validation
mohamadsalehi_,haghgooie,follows,haghgooie,validation
fziz3h,haghgooie,follows,haghgooie,validation
delishonam,haghgooie,follows,haghgooie,validation
shiiirrrriiin,haghgooie,follows,haghgooie,validation
mad_salhy,haghgooie,follows,haghgooie,validation
biihaal,haghgooie,follows,haghgooie,validation
bozorgmehr987,haghgooie,follows,haghgooie,validation
kiya34076655,haghgooie,follows,haghgooie,validation
kevinspacygale,haghgooie,follows,haghgooie,validation
choooobin2,haghgooie,follows,haghgooie,validation
coffeeg98040571,haghgooie,follows,haghgooie,validation
esfydgu13370,haghgooie,follows,haghgooie,validation
veygoftt,haghgooie,follows,haghgooie,validation
iraniangaurd,haghgooie,follows,haghgooie,validation
ali_slmnn,haghgooie,follows,haghgooie,validation
jogpeter99227,haghgooie,follows,haghgooie,validation
nragnarok91,haghgooie,follows,haghgooie,validation
anoshirvan777,haghgooie,follows,haghgooie,validation
realgeostore,haghgooie,follows,haghgooie,validation
sanazeshonm,haghgooie,follows,haghgooie,validation
abbassi_azam,haghgooie,follows,haghgooie,validation
_sotode_sina,haghgooie,follows,haghgooie,validation
creullabill,haghgooie,follows,haghgooie,validation
sara_radiin,haghgooie,follows,haghgooie,validation
ichya30,haghgooie,follows,haghgooie,validation
sgidfar,haghgooie,follows,haghgooie,validation
fozolkhanfucky,haghgooie,follows,haghgooie,validation
edwixud9582,haghgooie,follows,haghgooie,validation
persephone9090,haghgooie,follows,haghgooie,validation
nilthekhaste,haghgooie,follows,haghgooie,validation
monta55381mahin,haghgooie,follows,haghgooie,validation
aminmalekm42841,haghgooie,follows,haghgooie,validation
leilavakili2,haghgooie,follows,haghgooie,validation
shah_ram_farhad,haghgooie,follows,haghgooie,validation
madani_navid,haghgooie,follows,haghgooie,validation
long_black1,haghgooie,follows,haghgooie,validation
amimmeh,haghgooie,follows,haghgooie,validation
haghgooie,parmiwdam,follows,haghgooie,validation
haghgooie,alizadehfirozeh,follows,haghgooie,validation
haghgooie,zinaa1999,follows,haghgooie,validation
haghgooie,secolaic,follows,haghgooie,validation
haghgooie,tireep1,follows,haghgooie,validation
haghgooie,prostratealert,follows,haghgooie,validation
haghgooie,hosainfrouzan,follows,haghgooie,validation
haghgooie,mazekinhstm,follows,haghgooie,validation
haghgooie,h_ameto,follows,haghgooie,validation
haghgooie,atenatajparast,follows,haghgooie,validation
haghgooie,bionvan,follows,haghgooie,validation
haghgooie,ksa_farsi,follows,haghgooie,validation
haghgooie,mbiiiina,follows,haghgooie,validation
haghgooie,l9bdr1cbigddsyq,follows,haghgooie,validation
haghgooie,chiikaa_k,follows,haghgooie,validation
haghgooie,viitaminnd,follows,haghgooie,validation
haghgooie,heridealgirl,follows,haghgooie,validation
haghgooie,iamraha99,follows,haghgooie,validation
haghgooie,yascaman,follows,haghgooie,validation
haghgooie,monna_hosseini,follows,haghgooie,validation
haghgooie,damalunaa,follows,haghgooie,validation
haghgooie,saharebadian,follows,haghgooie,validation
haghgooie,maryamfattahi3,follows,haghgooie,validation
haghgooie,mobina86962284,follows,haghgooie,validation
haghgooie,_luna_nera_,follows,haghgooie,validation
haghgooie,_iamnazanin,follows,haghgooie,validation
haghgooie,capttainsara,follows,haghgooie,validation
haghgooie,tarashoon,follows,haghgooie,validation
haghgooie,sarzehy,follows,haghgooie,validation
haghgooie,mthre_hs,follows,haghgooie,validation
haghgooie,_mirkoe,follows,haghgooie,validation
haghgooie,telegram,follows,haghgooie,validation
haghgooie,itsmemaryammn,follows,haghgooie,validation
haghgooie,saharr_aria,follows,haghgooie,validation
haghgooie,missrwni,follows,haghgooie,validation
haghgooie,shirkakawoo,follows,haghgooie,validation
haghgooie,sarabi_93,follows,haghgooie,validation
haghgooie,aynaz0_0,follows,haghgooie,validation
haghgooie,sormee_hh,follows,haghgooie,validation
haghgooie,rehi_xm,follows,haghgooie,validation
haghgooie,leilee00350956,follows,haghgooie,validation
haghgooie,zach224466,follows,haghgooie,validation
haghgooie,yasaman_azad,follows,haghgooie,validation
haghgooie,nuggbqdri,follows,haghgooie,validation
haghgooie,mobinaz1999,follows,haghgooie,validation
haghgooie,eighhhhhhhht,follows,haghgooie,validation
haghgooie,kaanieloutiss,follows,haghgooie,validation
haghgooie,ada20org,follows,haghgooie,validation
haghgooie,amebarana,follows,haghgooie,validation
haghgooie,earendill_star,follows,haghgooie,validation
haghgooie,afsuunaso,follows,haghgooie,validation
haghgooie,ashmashbironbas,follows,haghgooie,validation
haghgooie,rendahmad,follows,haghgooie,validation
haghgooie,arezou_movahedi,follows,haghgooie,validation
haghgooie,___shervin___,follows,haghgooie,validation
haghgooie,buooniita,follows,haghgooie,validation
haghgooie,aboutsherryy,follows,haghgooie,validation
haghgooie,aytrismegistus,follows,haghgooie,validation
haghgooie,_abolfazl_001,follows,haghgooie,validation
haghgooie,azadeh_hashemi,follows,haghgooie,validation
haghgooie,00chsaaraa,follows,haghgooie,validation
haghgooie,goli_aaa,follows,haghgooie,validation
haghgooie,willycosti,follows,haghgooie,validation
haghgooie,mahimotavahem,follows,haghgooie,validation
haghgooie,ycmiinnn,follows,haghgooie,validation
haghgooie,sewimeow,follows,haghgooie,validation
haghgooie,parastumb,follows,haghgooie,validation
haghgooie,arianiakiana,follows,haghgooie,validation
haghgooie,ftm_ryj,follows,haghgooie,validation
haghgooie,marymkhd,follows,haghgooie,validation
haghgooie,sanazqane,follows,haghgooie,validation
haghgooie,smnezr,follows,haghgooie,validation
haghgooie,rajla_of_aylar,follows,haghgooie,validation
haghgooie,mahhh79,follows,haghgooie,validation
haghgooie,onlysadmarvin,follows,haghgooie,validation
haghgooie,youliedtomelost,follows,haghgooie,validation
haghgooie,soodabam,follows,haghgooie,validation
haghgooie,ngn_drn,follows,haghgooie,validation
haghgooie,iirlrii,follows,haghgooie,validation
haghgooie,babywildwolf,follows,haghgooie,validation
haghgooie,imahsa2511,follows,haghgooie,validation
haghgooie,fuckkkeddduppp,follows,haghgooie,validation
haghgooie,zhraamhm,follows,haghgooie,validation
haghgooie,zahra_mehrjoo,follows,haghgooie,validation
haghgooie,vangoghsdaughte,follows,haghgooie,validation
haghgooie,shayli_hamooon,follows,haghgooie,validation
haghgooie,tina1998m,follows,haghgooie,validation
haghgooie,gorg_khasteh,follows,haghgooie,validation
haghgooie,angle0zs,follows,haghgooie,validation
haghgooie,farnazelahinia,follows,haghgooie,validation
haghgooie,matildasadatt,follows,haghgooie,validation
haghgooie,d11228f,follows,haghgooie,validation
haghgooie,negaarrj,follows,haghgooie,validation
haghgooie,hediyeh68,follows,haghgooie,validation
haghgooie,itsmobham,follows,haghgooie,validation
haghgooie,lilifromliliput,follows,haghgooie,validation
haghgooie,uturrnn,follows,haghgooie,validation
haghgooie,arezouv,follows,haghgooie,validation
haghgooie,babydrawgon,follows,haghgooie,validation
haghgooie,delaraaam,follows,haghgooie,validation
haghgooie,behnazafsheh,follows,haghgooie,validation
haghgooie,ahmad_shamlou,follows,haghgooie,validation
haghgooie,zohre_gha,follows,haghgooie,validation
haghgooie,hestia_ry,follows,haghgooie,validation
haghgooie,styshmir,follows,haghgooie,validation
haghgooie,nasrin_77,follows,haghgooie,validation
haghgooie,jey_saraa,follows,haghgooie,validation
haghgooie,mlimakenya,follows,haghgooie,validation
haghgooie,asal7861,follows,haghgooie,validation
haghgooie,acall_so,follows,haghgooie,validation
haghgooie,urmiateens,follows,haghgooie,validation
haghgooie,_mahi66,follows,haghgooie,validation
haghgooie,n3daiii,follows,haghgooie,validation
haghgooie,aidarahmanian,follows,haghgooie,validation
haghgooie,ngarslhi,follows,haghgooie,validation
haghgooie,wadi_house,follows,haghgooie,validation
haghgooie,mahiiidokhiiiii,follows,haghgooie,validation
haghgooie,pirezanesadsale,follows,haghgooie,validation
haghgooie,par_parisam,follows,haghgooie,validation
haghgooie,narcisonik,follows,haghgooie,validation
haghgooie,shb0027,follows,haghgooie,validation
haghgooie,zohrekaramii,follows,haghgooie,validation
haghgooie,sepidam_1991,follows,haghgooie,validation
haghgooie,paeez43_0,follows,haghgooie,validation
haghgooie,elnazshbaz1,follows,haghgooie,validation
haghgooie,saeedeh52,follows,haghgooie,validation
haghgooie,arashtajdari,follows,haghgooie,validation
haghgooie,firiki5,follows,haghgooie,validation
haghgooie,fenittokositto,follows,haghgooie,validation
haghgooie,_cyrusmagnus_,follows,haghgooie,validation
haghgooie,maahdness,follows,haghgooie,validation
haghgooie,beyadmahsa,follows,haghgooie,validation
haghgooie,rezai_elnaz,follows,haghgooie,validation
haghgooie,azadeh30770978,follows,haghgooie,validation
haghgooie,arezooo733,follows,haghgooie,validation
haghgooie,aynalefmim,follows,haghgooie,validation
haghgooie,khanoome_nn,follows,haghgooie,validation
haghgooie,hodhod_56,follows,haghgooie,validation
haghgooie,mahsanaak,follows,haghgooie,validation
haghgooie,rafiiiiigh2020,follows,haghgooie,validation
haghgooie,_dawn__16,follows,haghgooie,validation
haghgooie,xoxoxoxoxoxoxx9,follows,haghgooie,validation
haghgooie,yohi19985166,follows,haghgooie,validation
haghgooie,lasal_ab,follows,haghgooie,validation
haghgooie,chihiroboodam,follows,haghgooie,validation
haghgooie,mahsaasf,follows,haghgooie,validation
haghgooie,calledsun_,follows,haghgooie,validation
haghgooie,shadisrvni,follows,haghgooie,validation
haghgooie,heidari1994,follows,haghgooie,validation
haghgooie,techeed,follows,haghgooie,validation
haghgooie,_nargesk,follows,haghgooie,validation
haghgooie,elhamalikhani4,follows,haghgooie,validation
haghgooie,rsan_chez,follows,haghgooie,validation
haghgooie,raana_hh,follows,haghgooie,validation
haghgooie,elena__yfr,follows,haghgooie,validation
haghgooie,btroublentea,follows,haghgooie,validation
haghgooie,craig19913,follows,haghgooie,validation
haghgooie,ladyblackbox977,follows,haghgooie,validation
haghgooie,orkaxr,follows,haghgooie,validation
haghgooie,faranakamm,follows,haghgooie,validation
haghgooie,rj_dent93,follows,haghgooie,validation
haghgooie,mobina_az,follows,haghgooie,validation
haghgooie,delet_account_d,follows,haghgooie,validation
haghgooie,maroonashnas,follows,haghgooie,validation
haghgooie,sepid64888152,follows,haghgooie,validation
haghgooie,_22elma_,follows,haghgooie,validation
haghgooie,freebird995,follows,haghgooie,validation
haghgooie,fere_shte,follows,haghgooie,validation
haghgooie,buglii74,follows,haghgooie,validation
haghgooie,idaaaaff,follows,haghgooie,validation
haghgooie,chameduon,follows,haghgooie,validation
haghgooie,forokhte_shod,follows,haghgooie,validation
haghgooie,shmahdiye,follows,haghgooie,validation
haghgooie,asiehostadi,follows,haghgooie,validation
haghgooie,tinabakht,follows,haghgooie,validation
haghgooie,karonect_team,follows,haghgooie,validation
haghgooie,yasii_84,follows,haghgooie,validation
haghgooie,parmisroudki76,follows,haghgooie,validation
haghgooie,itsarwl,follows,haghgooie,validation
haghgooie,zohreh_zk,follows,haghgooie,validation
